id,price
1000102,310877.4579182293
3600072,613729.096252798
3800008,331748.0175158625
6200017,232757.29130878198
7200179,235068.093639121
7600065,507001.0486233748
11501160,711920.8588563204
11520200,687612.0207399869
11520640,714911.9353756092
13001215,248225.32146402722
16000015,230960.3929611333
16000200,257833.487757275
23500190,573607.4484487396
23520380,490779.2388656218
31000165,1204416.525694423
34001765,562262.237384435
40000228,211773.92932771295
40000362,210782.45176402436
40000553,260861.01482853058
42000127,294174.7599417754
50300090,365118.6658575186
52000067,689133.4845783181
65000260,723585.8960882566
66000070,302958.217044963
66000265,334097.93967975595
87000213,266166.6807073251
87000245,259176.00316629172
87000283,330810.56700428156
88000173,348072.52728259005
98000060,1225686.8944939356
100100050,323713.9835180433
100300500,361075.9888574398
100600320,243314.9154832113
100600860,230720.427650049
104500730,244576.91939735223
104510180,272018.9579804881
104510230,273627.9765519222
104510440,284352.5442192239
104540820,254354.6425987496
104550690,318982.58274123154
104560120,308967.23000107706
106000015,431397.68689052353
106000395,438191.9069651673
108000127,442190.0109132841
109200390,260425.40611925023
112900020,355025.99327845505
114100234,452082.69431884546
114100763,321477.4416704345
114101426,338949.49565478484
117000100,564409.2972728744
121059007,271223.97523825057
121059038,374611.1340005473
122029066,504381.54824295995
123039147,406905.0983556745
123039207,356240.6590108992
123039279,226623.4908934931
123039346,285649.5556556828
123039364,260465.29306956774
123039570,401888.8237677649
123039633,322341.4783370668
125059179,636631.885771219
126039252,428460.4620720456
126039323,474515.78113428864
126059225,540022.5473662943
151000075,650499.4844708737
162500015,457017.1920628479
162500030,322024.6863156948
173000025,349554.83291226963
173000036,362014.7839126972
173000140,428295.8532471786
179003055,245003.1583880484
185000161,300083.4295104765
191100235,970672.1443027842
194000575,478414.7607343642
200500410,505699.2160385789
200800330,477015.30747085786
203600470,601603.379089237
203900460,450479.31851104414
205000120,640528.8384410061
207700050,577369.8244459509
217500005,436712.3392748496
217500015,402942.16826054273
217500140,631117.8308057203
224069102,542674.8181895304
224069114,642384.7956614312
225039049,585858.8315576575
225039082,778895.0391432658
226039186,353883.5786092419
226059065,545838.6697119279
226059096,913580.2208994421
236500050,326113.11566855357
238000244,368441.91732661636
239000115,524758.8065230994
240000130,622326.888174623
240000269,428930.81336705695
248000240,220019.21437270075
249000180,1604878.1665548915
251200240,458119.8113698511
251300110,330153.6504650809
251500330,2392049.418334437
253600180,430146.32276303286
254000075,401674.820621222
254000100,533949.0471644583
254000695,338787.16325050395
255450020,381626.9155075445
255450250,339260.6843563211
255450400,357343.4405457937
255520180,658026.3474054672
255550070,349944.4907158151
257000037,320055.61028149014
257000105,233146.5329560753
259000240,477829.54097799875
259600620,514914.25596303924
259600790,423503.75006415957
259601010,433402.25073356746
259800060,470590.2753973891
263000006,432933.6393291307
263000018,432940.21499289165
263000155,440533.73010673944
263000253,412731.9312140874
269000030,960837.6977428228
269000970,1237756.684348523
271200130,273463.3910698338
273800100,272535.9644979732
273900030,276478.35805962875
274100090,387594.30307342147
280610020,738753.7168165541
284000095,705282.4631040527
287000110,521915.8707071625
290000075,408621.0024580642
290200230,696449.3060944764
291300010,380976.5293822103
291310100,433311.4053780483
291310150,406990.86631970794
291310170,428123.06501022057
291310310,564083.1335667084
291310340,577340.4948413454
291310390,418630.89731315925
293000145,418875.99678710813
293610040,591302.458526929
293620220,858300.2847250514
293700110,763868.9064674081
293760150,984428.133556129
293810190,456367.01136809535
293850040,662970.9609250186
